14.383673469,1.1:C
15.590498866,1.2
16.767482993,1.3
17.955419501,1.4
19.154421768,2.1:F13/C
20.355963718,2.2
21.548117913,2.3
22.732335600,2.4
23.919160997,3.1:G7/B
25.141405895,3.2
26.314829931,3.3
27.519886621,3.4
28.733605442,4.1:C
29.942426303,4.2
31.145011337,4.3
32.342743764,4.4
33.561111111,5.1
34.758367346,5.2
35.982494331,5.3
37.151224489,5.4
38.325759637,6.1:F13/C
39.528163265,6.2
40.721995464,6.3
41.910657596,6.4
43.113650793,7.1:G7/B
44.345238095,7.2
45.551133786,7.3
46.738616780,7.4
47.932063492,8.1:C
49.139229024,8.2
50.343673469,8.3
51.549070294,8.4
52.768458049,9.1
53.870294784,9.2
55.077732426,9.3
56.215510204,9.4
1,1
4,4
4,4
