9.003537414,1.1:Bmin
9.514376417,1.2
10.007052154,1.3
10.517891156,1.4:B7/A
11.024081632,1.5
11.522607709,1.6
12.012789115,2.1:E/Ab
12.486530612,2.2
12.987913832,2.3
13.489024943,2.4:G7
14.000929705,2.5
14.511496598,2.6
15.018095238,3.1:Gbsus4
15.517324263,3.2
16.024036281,3.3
16.504308390,3.4:Gb7
17.014421768,3.5
17.519455782,3.6
18.013356009,4.1:Bmin
18.498684807,4.2
19.024761904,4.3
19.527981859,4.4:B7/A
20.004580498,4.5
20.505850340,4.6
21.008707482,5.1:E/Ab
21.521405895,5.2
22.016009070,5.3
22.515555555,5.4:G7
23.018707482,5.5
23.516009070,5.6
24.026848072,6.1:Gbsus4
24.536870748,6.2
25.021541950,6.3
25.541950113,6.4:Gb7
26.029954648,6.5
26.529818594,6.6
27.033832199,7.1:B
27.570566893,7.2
28.083560090,7.3
28.607936507,7.4
29.099002267,7.5
29.606417233,7.6:NC
1,1
3,6
6,8
