7.749659863,1.1:Bmin
8.196417233,1.2
8.579591836,1.3
9.008163265,1.4
9.464965986,1.5
9.878526077,1.6
10.295804988,2.1
10.742857142,2.2
11.171428571,2.3
11.582947845,2.4
12.004081632,2.5
12.425442176,2.6
12.869682539,3.1:G/B
13.305374149,3.2
13.706122448,3.3
14.134693877,3.4
14.571428571,3.5
15.000000000,3.6
15.435646258,4.1
15.862857142,4.2
16.305170068,4.3
16.726530612,4.4
17.146938775,4.5
17.563265306,4.6
18.009365079,5.1:A/Db
18.437959183,5.2
18.857142857,5.3
19.277551020,5.4
19.710000000,5.5
20.150181405,5.6
20.563265306,6.1
21.008163265,6.2
21.432653061,6.3
21.824489795,6.4
22.253061224,6.5
22.706122448,6.6
23.138775510,7.1:D
23.587755102,7.2
24.021020408,7.3
24.432653061,7.4:Dbmin75b
24.865306122,7.5
25.285714285,7.6
25.729591836,8.1:Bmin
26.157120181,8.2
26.599297052,8.3
27.019092970,8.4:E13
27.497959183,8.5
27.888798185,8.6
28.317891156,9.1:Fdim
28.757142857,9.2
29.182335600,9.3:NC
29.621836734,9.4
30.043877551,9.5
30.493900226,9.6
30.916916099,10.1
31.326417233,10.2
31.753560090,10.3
32.161065759,10.4:Gb
32.575510204,10.5
33.000000000,10.6:Dbdim
33.431065759,11.1:Bmin
33.860770975,11.2
34.310997732,11.3
34.747482993,11.4
35.173106575,11.5
35.600000000,11.6
36.008571428,12.1
36.457256235,12.2
36.881632653,12.3
37.314285714,12.4
37.722448979,12.5
38.187755102,12.6
38.591836734,13.1:G/B
39.012244897,13.2
39.473469387,13.3
39.869387755,13.4
40.297959183,13.5
40.741451247,13.6
41.163265306,14.1
41.591836734,14.2
42.028571428,14.3
42.453741496,14.4
42.882176870,14.5
43.315918367,14.6
43.743537414,15.1:A/Db
44.176553287,15.2
44.575510204,15.3
45.013650793,15.4
45.419002267,15.5
45.897460317,15.6
46.318163265,16.1
46.730612244,16.2
47.155102040,16.3
47.559183673,16.4
48.034263038,16.5
48.436734693,16.6
48.861224489,17.1:D
49.269387755,17.2
49.710204081,17.3
50.180952380,17.4:Dbmin75b
50.612154195,17.5
51.016326530,17.6
51.444897959,18.1:Bmin
51.883265306,18.2
52.308866213,18.3
52.772607709,18.4:E13
53.194104308,18.5
53.618526077,18.6
54.064263038,19.1:Fdim
54.481632653,19.2
54.869387755,19.3
55.323537414,19.4:NC
55.746938775,19.5
56.190476190,19.6
56.618027210,20.1
57.048095238,20.2
57.457573696,20.3
57.881292517,20.4:Gb
58.322290249,20.5
58.706122448,20.6:Dbdim
59.138775510,21.1:NC
1,1
10,6
6,8
