2.020136054,New Point
2.554195011,New Point
3.012789115,New Point
3.494603174,New Point
3.988027210,New Point
4.504671201,New Point
4.992290249,New Point
5.485714285,New Point
6.013968253,New Point
7.340408163,New Point
7.984761904,New Point
8.501405895,New Point
9.012244897,New Point
9.494058956,New Point
10.007800453,New Point
11.342947845,New Point
11.978594104,New Point
12.496689342,New Point
12.987210884,New Point
13.503854875,New Point
14.023401360,New Point
15.300498866,New Point
15.995646258,New Point
16.532653061,New Point
17.020408163,New Point
17.506122448,New Point
18.005102040,New Point
19.320408163,New Point
19.895918367,New Point
19.944489795,New Point
19.980770975,New Point
20.503219954,New Point
20.985034013,New Point
21.490068027,New Point
21.977551020,New Point
23.320408163,New Point
23.985714285,New Point
24.518367346,New Point
25.014285714,New Point
25.516326530,New Point
26.042857142,New Point
27.304081632,New Point
27.975510204,New Point
28.487755102,New Point
28.963265306,New Point
29.471428571,New Point
30.012244897,New Point
31.263265306,New Point
31.979591836,New Point
32.483673469,New Point
33.014285714,New Point
33.479591836,New Point
34.012244897,New Point
35.312244897,New Point
35.820408163,New Point
35.883673469,New Point
35.930612244,New Point
