2.728344671,New Point
3.424943310,New Point
4.080907029,New Point
4.777505668,New Point
5.445079365,New Point
6.101043083,New Point
6.791836734,New Point
7.494240362,New Point
8.179229024,New Point
8.864217687,New Point
9.543401360,New Point
10.205170068,New Point
10.897959183,New Point
11.567346938,New Point
12.248979591,New Point
12.926530612,New Point
13.616326530,New Point
14.293877551,New Point
14.991836734,New Point
15.685714285,New Point
16.346938775,New Point
17.032653061,New Point
17.730612244,New Point
18.412244897,New Point
19.085714285,New Point
19.751020408,New Point
20.416326530,New Point
21.106122448,New Point
21.767346938,New Point
22.444897959,New Point
23.155102040,New Point
23.804081632,New Point
24.510204081,New Point
25.191836734,New Point
25.836734693,New Point
26.526530612,New Point
27.200000000,New Point
27.889795918,New Point
28.600000000,New Point
29.273469387,New Point
29.982766439,New Point
30.682267573,New Point
31.373061224,New Point
32.063854875,New Point
32.734331065,New Point
33.416417233,New Point
34.089795918,New Point
34.774784580,New Point
35.451065759,New Point
36.115736961,New Point
36.794920634,New Point
37.474104308,New Point
38.173605442,New Point
38.841179138,New Point
39.502947845,New Point
40.190839002,New Point
40.867120181,New Point
41.534693877,New Point
42.225487528,New Point
42.878548752,New Point
43.583854875,New Point
44.268843537,New Point
44.956734693,New Point
45.624308390,New Point
46.288979591,New Point
46.976870748,New Point
47.647346938,New Point
48.317823129,New Point
49.037641723,New Point
49.705215419,New Point
50.407619047,New Point
51.112925170,New Point
