1.661224489,New Point
2.014285714,New Point
2.328571428,New Point
2.661224489,New Point
3.000000000,New Point
3.348979591,New Point
3.669387755,New Point
4.000000000,New Point
4.334693877,New Point
4.681632653,New Point
5.030612244,New Point
5.257142857,New Point
5.583673469,New Point
5.675510204,New Point
6.024489795,New Point
6.336734693,New Point
6.683673469,New Point
6.910204081,New Point
7.226530612,New Point
7.322448979,New Point
7.673469387,New Point
7.995918367,New Point
8.336734693,New Point
8.557142857,New Point
8.869387755,New Point
8.973469387,New Point
9.316326530,New Point
9.642857142,New Point
9.995918367,New Point
10.220408163,New Point
10.522448979,New Point
10.648979591,New Point
10.985714285,New Point
11.216326530,New Point
11.332653061,New Point
11.653061224,New Point
11.906122448,New Point
12.212244897,New Point
12.320408163,New Point
12.665306122,New Point
12.991836734,New Point
13.340816326,New Point
13.577551020,New Point
13.895918367,New Point
14.014285714,New Point
14.359183673,New Point
14.689795918,New Point
15.026530612,New Point
15.226530612,New Point
15.559183673,New Point
15.663265306,New Point
16.014285714,New Point
16.334693877,New Point
16.669387755,New Point
16.930612244,New Point
17.228571428,New Point
17.346938775,New Point
17.685714285,New Point
17.908163265,New Point
18.044897959,New Point
