3.465578231,New Point
3.866122448,New Point
4.289886621,New Point
4.719455782,New Point
5.151020408,New Point
5.571428571,New Point
5.991836734,New Point
6.436734693,New Point
7.306122448,New Point
7.951020408,New Point
9.004081632,New Point
9.665306122,New Point
10.722448979,New Point
11.379591836,New Point
12.432653061,New Point
13.097959183,New Point
14.163265306,New Point
14.824489795,New Point
15.857142857,New Point
16.530612244,New Point
17.563265306,New Point
18.232653061,New Point
19.277551020,New Point
19.959183673,New Point
