5.997006802,1.1:NC
6.495782312,1.2:Db
6.992108843,1.3:NC
7.481632653,1.4:Db
7.987664399,2.1:NC
8.493877551,2.2:Gb
8.997732426,2.3:NC
9.491156462,2.4:Gb
10.001995464,3.1:NC
10.506122448,3.2:Ebmin
10.988843537,3.3:NC
11.469387755,3.4:Ebmin
12.004716553,4.1:NC
12.477551020,4.2:Ab
12.995328798,4.3:NC
13.490793650,4.4:Ab
14.005328798,5.1:NC
14.489795918,5.2:Db
14.994285714,5.3:NC
15.465306122,5.4:Db
15.992743764,6.1:NC
16.485714285,6.2:Gb
17.002199546,6.3:NC
17.465306122,6.4:Gb
18.004739229,7.1:NC
18.489795918,7.2:Ebmin
18.999365079,7.3:NC
19.473469387,7.4:Ebmin
19.998185941,8.1:NC
20.489795918,8.2:Ab
20.990839002,8.3:NC
21.472653061,8.4:Ab
22.000907029,9.1:NC
1,1
4,4
4,4
