5.997006802,1.1:NC
6.495782312,1.2:Bb
6.992108843,1.3:NC
7.488435374,1.4:Bb
7.999274376,2.1:NC
8.481088435,2.2:Cmin
8.991927437,2.3:NC
9.496961451,2.4:Cmin
9.998435374,3.1:NC
10.495419501,3.2:Bb
11.000453514,3.3:NC
11.505532879,3.4:Bb
12.006984126,4.1:NC
12.498934240,4.2:Cmin
12.995328798,4.3:NC
13.505532879,4.4:Cmin
14.005328798,5.1:NC
14.489251700,5.2:Bb
15.016916099,5.3:NC
15.496689342,5.4:Bb
15.998548752,6.1:NC
16.491972789,6.2:Cmin
17.002199546,6.3:NC
17.471927437,6.4:Cmin
18.004739229,7.1:NC
18.488888888,7.2:Bb
18.999365079,7.3:NC
19.498956916,7.4:Bb
19.992380952,8.1:NC
20.504852607,8.2:Cmin
20.990839002,8.3:NC
21.501678004,8.4:Cmin
22.000907029,9.1:NC
1,1
4,4
4,4
