5.997006802,1.1:NC
6.495782312,1.2:Emin
6.992108843,1.3:NC
7.488435374,1.4:Emin
7.987664399,2.1:NC
8.493877551,2.2:D
8.997732426,2.3:NC
9.491156462,2.4:D
10.001995464,3.1:NC
10.489795918,3.2:Emin
10.988843537,3.3:NC
11.488072562,3.4:Emin
12.004716553,4.1:NC
12.498140589,4.2:D
12.995328798,4.3:NC
13.490793650,4.4:D
14.005328798,5.1:NC
14.489795918,5.2:Emin
14.994285714,5.3:NC
15.465306122,5.4:Emin
15.992743764,6.1:NC
16.453061224,6.2:D
17.002199546,6.3:NC
17.465306122,6.4:D
18.004739229,7.1:NC
18.481632653,7.2:Emin
18.999365079,7.3:NC
19.485714285,7.4:Emin
19.998185941,8.1:NC
20.485804988,8.2:D
20.990839002,8.3:NC
21.472653061,8.4:D
22.000907029,9.1:NC
1,1
4,4
4,4
