5.997006802,1.1:NC
6.495782312,1.2:B
6.992108843,1.3:NC
7.471020408,1.4:B
7.987664399,2.1:NC
8.469478458,2.2:Abmin
8.997732426,2.3:NC
9.491156462,2.4:Abmin
10.001995464,3.1:NC
10.478004535,3.2:E
10.988843537,3.3:NC
11.488072562,3.4:E
12.004716553,4.1:NC
12.498140589,4.2:B
12.995328798,4.3:NC
13.490793650,4.4:B
14.005328798,5.1:NC
14.483446712,5.2:B
14.994285714,5.3:NC
15.481904761,5.4:B
15.992743764,6.1:NC
16.480362811,6.2:Abmin
17.002199546,6.3:NC
17.484625850,6.4:Abmin
18.004739229,7.1:NC
18.494693877,7.2:E
18.999365079,7.3:NC
19.481541950,7.4:E
19.998185941,8.1:NC
20.485804988,8.2:B
20.990839002,8.3:NC
21.472653061,8.4:B
22.000907029,9.1:NC
1,1
4,4
4,4
