3.983673469,1.1:A/Db
4.321292517,1.2
4.658344671,1.3
4.975464852,1.4
5.317142857,2.1:Fdim/B
5.656848072,2.2
5.984716553,2.3
6.328730158,2.4
6.655283446,3.1:Gbmin/Db
6.995555555,3.2
7.334807256,3.3
7.662834467,3.4
7.997006802,4.1:E/B
8.321247165,4.2
8.642925170,4.3
8.962857142,4.4
9.301541950,5.1:A/Db
9.647777777,5.2
10.004217687,5.3
10.337052154,5.4
10.665283446,6.1:Fdim/B
10.996167800,6.2
11.333718820,6.3
11.657006802,6.4
11.979002267,7.1:Gbmin/Db
12.325736961,7.2
12.663174603,7.3
13.013242630,7.4
13.330634920,8.1:E/B
13.663832199,8.2
13.989841269,8.3
14.306689342,8.4
14.626916099,9.1:NC
1,1
4,4
4,4
