6.002358276,1.1:F5
6.489773242,1.2
6.989206349,1.3:Bb5
7.502947845,1.4
8.005079365,2.1:Ab5
8.504308390,2.2
9.009342403,2.3:Db5
9.511473922,2.4
10.001995464,3.1:F5
10.509931972,3.2
11.006258503,3.3:Bb5
11.506530612,3.4
11.996439909,4.1:Ab5
12.477823129,4.2
12.984104308,4.3:Db5
13.492403628,4.4
13.984217687,5.1:F5
14.484444444,5.2
15.008503401,5.3:Bb5
15.529455782,5.4
15.985736961,6.1:Ab5
16.491247165,6.2
17.014761904,6.3:Db5
17.523605442,6.4
18.004399092,7.1:F5
18.503401360,7.2
18.988095238,7.3:Bb5
19.519455782,7.4
20.030226757,8.1:Ab5
20.528934240,8.2
20.999546485,8.3:Db5
21.519092970,8.4
22.015419501,9.1:NC
1,1
4,4
4,4
