6.002358276,1.1:A7
6.495918367,1.2
6.994081632,1.3
7.502947845,1.4
8.012244897,2.1
8.489795918,2.2
9.006054421,2.3
9.491609977,2.4
9.999092970,3.1
10.482517006,3.2
11.003356009,3.3
11.490975056,3.4
11.998095238,4.1
12.475464852,4.2
12.979954648,4.3
13.458866213,4.4
13.960997732,5.1:D7
14.434557823,5.2
14.956553287,5.3
15.458684807,5.4
15.965374149,6.1
16.474557823,6.2
16.982494331,6.3
17.478820861,6.4
17.992562358,7.1:A7
18.484421768,7.2
18.997823129,7.3
19.496802721,7.4
20.001383219,8.1
20.497664399,8.2
20.977301587,8.3
21.480476190,8.4
21.977687074,9.1:E7
22.486122448,9.2
22.990657596,9.3
23.500453514,9.4
23.994920634,10.1:D7
24.511564625,10.2
25.012947845,10.3
25.536712018,10.4
26.002993197,11.1:A7
26.499773242,11.2
27.013514739,11.3
27.512743764,11.4
28.014875283,12.1
28.499591836,12.2
29.019546485,12.3
29.495147392,12.4
30.002358276,13.1
30.485714285,13.2
30.991836734,13.3
31.497959183,13.4
32.000000000,14.1
32.481632653,14.2
33.004081632,14.3
33.492244897,14.4
33.988208616,15.1
34.467120181,15.2
34.972335600,15.3
35.488798185,15.4
35.979319727,16.1
36.485963718,16.2
36.989637188,16.3
37.474104308,16.4
37.982040816,17.1:D7
38.481269841,17.2
38.988412698,17.3
39.476825396,17.4
39.970566893,18.1
40.469614512,18.2
40.980181405,18.3
41.459229024,18.4
42.001995464,19.1:A7
42.495918367,19.2
43.018299319,19.3
43.502789115,19.4
43.997709750,20.1
44.512267573,20.2
45.011428571,20.3
45.494353741,20.4
46.006666666,21.1:E7
46.499138321,21.2
46.995918367,21.3
47.514671201,21.4
48.018866213,22.1:D7
48.515192743,22.2
49.049251700,22.3
49.531065759,22.4
50.031111111,23.1:A7
50.506303854,23.2
51.021247165,23.3
51.514580498,23.4
51.995623582,24.1
52.497460317,24.2
53.009274376,24.3
53.492970521,24.4
53.995124716,25.1:NC
1,1
12,4
4,4
