6.004081632,1.1:Eb
6.492063492,1.2:Eb13
7.037074829,1.3:Eb
7.545215419,1.4:Eb13
8.033990929,2.1:Ab
8.494421768,2.2:Ab13
8.991360544,2.3:Ab
9.502267573,2.4:Ab13
10.003265306,3.1:Eb
10.511451247,3.2:Eb13
11.002607709,3.3:Eb
11.481836734,3.4:Eb13
12.009750566,4.1:Eb
12.471337868,4.2:Eb13
12.999501133,4.3:Eb
13.499002267,4.4:Eb13
14.004693877,5.1:Ab
14.485147392,5.2:Ab13
14.999523809,5.3:Ab
15.496507936,5.4:Ab13
16.000204081,6.1:Ab
16.515442176,6.2:Ab13
17.026190476,6.3:Ab
17.558027210,6.4:Ab13
18.039705215,7.1:Eb
18.518480725,7.2:Eb13
19.030680272,7.3:Eb
19.527278911,7.4:Eb13
20.022176870,8.1:Eb
20.509365079,8.2:Eb13
21.017936507,8.3:Eb
21.485419501,8.4:Eb13
21.980544217,9.1:Bb
22.513401360,9.2:Bb13
22.984829931,9.3:Bb
23.470000000,9.4:Bb13
23.993151927,10.1:Ab
24.493809523,10.2:Ab13
24.995578231,10.3:Ab
25.507210884,10.4:Ab13
25.999297052,11.1:Eb
26.489818594,11.2:Eb13
27.014217687,11.3:Eb
27.506870748,11.4:Eb13
28.038594104,12.1:Bb
28.518662131,12.2:Bb13
29.006984126,12.3:Bb
29.522539682,12.4:Bb13
30.041269841,13.1:Eb
30.537324263,13.2:Eb13
31.057097505,13.3:Eb
31.551678004,13.4:Eb13
32.046009070,14.1:Ab
32.552063492,14.2:Ab13
33.043696145,14.3:Ab
33.539523809,14.4:Ab13
34.026349206,15.1:Eb
34.517006802,15.2:Eb13
35.026734693,15.3:Eb
35.521814058,15.4:Eb13
36.021995464,16.1:Eb
36.503854875,16.2:Eb13
37.044852607,16.3:Eb
37.524353741,16.4:Eb13
38.027732426,17.1:Ab
38.506485260,17.2:Ab13
39.005102040,17.3:Ab
39.498616780,17.4:Ab13
40.001791383,18.1:Ab
40.522766439,18.2:Ab13
41.019070294,18.3:Ab
41.542018140,18.4:Ab13
42.042698412,19.1:Eb
42.527233560,19.2:Eb13
43.022721088,19.3:Eb
43.521655328,19.4:Eb13
44.035215419,20.1:Eb
44.543219954,20.2:Eb13
45.021609977,20.3:Eb
45.497256235,20.4:Eb13
46.004603174,21.1:Bb
46.501882086,21.2:Bb13
46.988208616,21.3:Bb
47.521904761,21.4:Bb13
48.019229024,22.1:Ab
48.526258503,22.2:Ab13
48.997981859,22.3:Ab
49.514058956,22.4:Ab13
50.008480725,23.1:Eb
50.509863945,23.2:Eb13
51.015464852,23.3:Eb
51.518231292,23.4:Eb13
52.033945578,24.1:Bb
52.533877551,24.2:Bb13
53.000612244,24.3:Bb
53.533083900,24.4:Bb13
54.033741496,25.1:NC
1,1
12,4
4,4
