6.271950113,1.1:A
6.783015873,1.2:NC
7.297188208,1.3:A
7.819319727,1.4:D/A
8.347573696,2.1:A
8.881201814,2.2:NC
9.408117913,2.3
9.938412698,2.4
10.450204081,3.1:D/A
10.972766439,3.2
11.488072562,3.3
11.981496598,3.4
12.498140589,4.1:A
13.068095238,4.2:NC
13.607619047,4.3
14.107256235,4.4
14.618344671,5.1:A
15.124444444,5.2:NC
15.644104308,5.3:A
16.184308390,5.4:D/A
16.700952380,6.1:A
17.252698412,6.2:NC
17.772290249,6.3
18.286439909,6.4
18.795419501,7.1:D/A
19.308684807,7.2
19.851133786,7.3
20.385668934,7.4
20.892154195,8.1:A
21.417868480,8.2:NC
21.960566893,8.3
22.488140589,8.4
1,1
4,4
4,4
