5.990748299,1.1:B5
6.489977324,1.2
6.989206349,1.3
7.488435374,1.4
7.993469387,2.1:E5
8.498503401,2.2
9.003537414,2.3
9.506258503,2.4
9.990385487,3.1:G
10.495419501,3.2
10.988843537,3.3
11.499682539,3.4
11.998911564,4.1:Gb5
12.502471655,4.2
12.998526077,4.3
13.500748299,4.4
13.979115646,5.1:B5
14.483446712,5.2
14.988480725,5.3
15.505124716,5.4
15.992743764,6.1:E5
16.486167800,6.2
17.010453514,6.3
17.490430839,6.4
18.005351473,7.1:G5
18.505578231,7.2
19.016870748,7.3
19.494693877,7.4
19.992222222,8.1:Gb5
20.489614512,8.2
21.005306122,8.3
21.499229024,8.4
21.997097505,9.1:NC
1,1
4,4
4,4
