6.260680272,1.1:Dbmin
6.787505668,1.2
7.282403628,1.3:B
7.797210884,1.4
8.330158730,2.1:A
8.835782312,2.2
9.367891156,2.3:B
9.881133786,2.4
10.414965986,3.1:Dbmin
10.933106575,3.2
11.437460317,3.3:B
11.980929705,3.4
12.527664399,4.1:A
13.048639455,4.2
13.577278911,4.3:B
14.118117913,4.4
14.627256235,5.1:Dbmin
15.123106575,5.2
15.649433106,5.3:B
16.168412698,5.4
16.701746031,6.1:A
17.220680272,6.2
17.737278911,6.3:B
18.263446712,6.4
18.773333333,7.1:Dbmin
19.284172335,7.2
19.823537414,7.3:B
20.346485260,7.4
20.860294784,8.1:A
21.362358276,8.2
21.895510204,8.3:B
22.399433106,8.4
22.949455782,9.1:NC
1,1
4,4
4,4
