5.752743764,1.1:F
6.243265306,1.2
6.736961451,1.3:NC
7.196666666,1.4:Eb5
7.687256235,2.1
8.165238095,2.2
8.629115646,2.3
9.151564625,2.4
9.601746031,3.1:F
10.081473922,3.2
10.574376417,3.3:NC
11.043990929,3.4:Eb
11.551360544,4.1
11.996009070,4.2
12.480725623,4.3
12.953832199,4.4
13.437256235,5.1:F
13.926462585,5.2
14.428299319,5.3:NC
14.886893424,5.4:Eb
15.360000000,6.1
15.856326530,6.2
16.382879818,6.3
16.822857142,6.4
17.281451247,7.1:F
17.766031746,7.2
18.255895691,7.3:NC
18.748526077,7.4:Eb
19.234058956,8.1
19.686825396,8.2
20.172018140,8.3
20.645442176,8.4
21.129070294,9.1:NC
1,1
4,4
4,4
