5.997959183,1.1:E
6.517755102,1.2:E/Ab
7.022947845,1.3:E/B
7.493877551,1.4:E13/Db
7.984603174,2.1:E
8.502902494,2.2:E13/Db
8.997777777,2.3:E/B
9.489795918,2.4:E13/Db
9.983673469,3.1:E
10.492539682,3.2:E/Ab
11.012244897,3.3:E/B
11.509365079,3.4:E13/Db
11.997800453,4.1:E
12.481972789,4.2:E13/Db
13.012244897,4.3:E/B
13.510204081,4.4:E13/Db
14.016326530,5.1:A
14.482562358,5.2:A/Db
14.987755102,5.3:A/E
15.473650793,5.4:A13/Gb
15.983673469,6.1:A
16.510204081,6.2:A13/Gb
17.026031746,6.3:A/E
17.507845804,6.4:A13/Gb
18.012879818,7.1:E
18.501814058,7.2:E/Ab
18.987392290,7.3:E/B
19.500294784,7.4:E13/Db
19.977369614,8.1:E
20.485804988,8.2:E13/Db
20.995442176,8.3:E/B
21.506145124,8.4:E13/Db
22.000634920,9.1:B
22.524557823,9.2:B/Eb
23.028163265,9.3:B/Gb
23.492789115,9.4:B13/Ab
23.983582766,10.1:A
24.514467120,10.2:A/Db
25.002086167,10.3:A/E
25.486712018,10.4:A13/Gb
26.000544217,11.1:E
26.495532879,11.2:E/Ab
26.992539682,11.3:E/B
27.482947845,11.4:E13/Db
27.974512471,12.1:E
28.490884353,12.2:E13/Db
28.984308390,12.3:E/B
29.483537414,12.4:E13/Ab
29.979455782,13.1:E
30.499092970,13.2:E/Ab
30.998412698,13.3:E/B
31.488140589,13.4:E13/Db
31.994104308,14.1:E
32.479659863,14.2:E13/Db
32.983718820,14.3:E/B
33.494784580,14.4:E13/Db
33.999818594,15.1:E
34.492630385,15.2:E/Ab
35.016961451,15.3:E/B
35.520521541,15.4:E13/Db
36.018956916,16.1:E
36.491700680,16.2:E13/Db
36.989387755,16.3:E/B
37.499863945,16.4:E13/Db
38.028480725,17.1:A
38.498684807,17.2:A/Db
39.003650793,17.3:A/E
39.497097505,17.4:A13/Gb
39.978956916,18.1:A
40.492630385,18.2:A13/Gb
40.986780045,18.3:A/E
41.488253968,18.4:A13/Gb
41.981678004,19.1:E
42.492517006,19.2:E/Ab
42.973673469,19.3:E/B
43.468503401,19.4:E13/Db
44.001814058,20.1:E
44.485056689,20.2:E13/Db
45.005351473,20.3:E/B
45.505442176,20.4:E13/Db
45.982789115,21.1:B
46.480544217,21.2:B/Eb
46.991383219,21.3:B/Gb
47.469229024,21.4:B13/Ab
48.001451247,22.1:A
48.473764172,22.2:A/Db
48.988299319,22.3:A/E
49.500272108,22.4:A13/Gb
49.997097505,23.1:E
50.509727891,23.2:E/Ab
51.010204081,23.3:E/B
51.504081632,23.4:E13/Db
51.999387755,24.1:E
52.479251700,24.2:E13/Db
52.982063492,24.3:E/B
53.495918367,24.4:E13/Ab
53.984988662,25.1:NC
1,1
12,4
4,4
