5.555102040,1.1:Fmaj7
6.008163265,1.2
6.473469387,1.3
6.938299319,1.4
7.371405895,2.1:Cmaj7
7.823877551,2.2
8.286507936,2.3
8.752925170,2.4
9.236734693,3.1:G7/B
9.665306122,3.2
10.136916099,3.3
10.592539682,3.4
11.073469387,4.1:G713/B
11.530612244,4.2
11.979591836,4.3
12.448979591,4.4
12.889795918,5.1:Amin
13.373424036,5.2
13.840816326,5.3
14.302789115,5.4
14.738775510,6.1:Edim
15.183673469,6.2
15.661088435,6.3:Emin75b
16.112721088,6.4
16.591836734,7.1:Fmaj7
17.029229024,7.2
17.502925170,7.3
17.964603174,7.4
18.443673469,8.1
18.897596371,8.2
19.380453514,8.3
19.865555555,8.4
20.321088435,9.1
20.776938775,9.2
21.234603174,9.3
21.702040816,9.4
22.149705215,10.1:Cmaj7
22.571428571,10.2
23.066621315,10.3
23.513401360,10.4
23.979591836,11.1:G7/B
24.433650793,11.2
24.879115646,11.3
25.357165532,11.4
25.824489795,12.1:G713/B
26.253061224,12.2
26.717800453,12.3
27.182222222,12.4
27.675260770,13.1:Amin
28.130362811,13.2
28.617868480,13.3
29.084013605,13.4
29.510204081,14.1:Edim
29.979591836,14.2
30.440816326,14.3:Emin75b
30.926530612,14.4
31.379591836,15.1:Fmaj7
31.808820861,15.2
32.266893424,15.3
32.764489795,15.4
33.228684807,16.1
33.694784580,16.2
34.180136054,16.3
34.663650793,16.4
35.143718820,17.1:NC
1,1
8,4
4,4
