6.532018140,1.1:F
7.058866213,1.2
7.627755102,1.3
8.173424036,1.4
8.730702947,2.1
9.212517006,2.2
9.806825396,2.3
10.363832199,2.4
10.919183673,3.1:Bb
11.459047619,3.2
12.009637188,3.3
12.532970521,3.4
13.104036281,4.1
13.647891156,4.2
14.179750566,4.3
14.741609977,4.4
15.301473922,5.1:F
15.839478458,5.2
16.411043083,5.3
16.948253968,5.4
17.493877551,6.1
18.001609977,6.2
18.574081632,6.3
19.120090702,6.4
19.661496598,7.1:Bb
20.214467120,7.2
20.723809523,7.3
21.271360544,7.4
21.832562358,8.1
22.366190476,8.2
22.912290249,8.3
23.446349206,8.4
23.968798185,9.1:NC
24.537687074,9.2
1,1
4,4
4,4
