7.179591836,1.1:C
7.775510204,1.2
8.420408163,1.3:C/G
9.028571428,1.4
9.628458049,2.1:C
10.195918367,2.2
10.795918367,2.3:C/G
11.404081632,2.4
11.982811791,3.1:G5
12.563265306,3.2
13.160612244,3.3:G5/D
13.738412698,3.4
14.368480725,4.1:G5
14.998752834,4.2
15.578616780,4.3
16.178458049,4.4:G5/Gb
16.782018140,5.1:F
17.390340136,5.2
18.014603174,5.3:F/C
18.621383219,5.4
19.245941043,6.1:F
19.810408163,6.2
20.360408163,6.3:F/C
20.969410430,6.4
21.585419501,7.1:C
22.208730158,7.2
22.771746031,7.3:C/G
23.386485260,7.4
23.966326530,8.1:C
24.575646258,8.2:NC
25.157369614,8.3
25.773242630,8.4
26.362290249,9.1:C
26.976462585,9.2
27.611179138,9.3:C/G
28.210793650,9.4
28.811315192,10.1:C
29.417029478,10.2
29.982607709,10.3:C/G
30.581428571,10.4
31.153650793,11.1:G5
31.774739229,11.2
32.370045351,11.3:G5/D
32.977981859,11.4
33.622834467,12.1:G5
34.223424036,12.2
34.795986394,12.3
35.400725623,12.4:G5/Gb
36.000113378,13.1:F
36.616213151,13.2
37.212403628,13.3:F/C
37.814353741,13.4
38.398956916,14.1:F
39.015714285,14.2
39.582426303,14.3:F/C
40.198662131,14.4
40.774716553,15.1:C
41.370589569,15.2
41.969365079,15.3:C/G
42.577551020,15.4
43.160725623,16.1:C
43.781428571,16.2:NC
44.379727891,16.3
44.967573696,16.4
45.575442176,17.1
46.178684807,17.2
1,1
8,4
4,4
