6.575510204,1.1:C
7.102290249,1.2
7.682902494,1.3:C/G
8.234761904,1.4
8.754081632,2.1:C
9.292539682,2.2
9.818820861,2.3:C/G
10.383809523,2.4
10.923673469,3.1:G
11.469750566,3.2
12.026507936,3.3:G/D
12.546371882,3.4
13.096961451,4.1:G
13.619297052,4.2
14.188231292,4.3:G/D
14.716757369,4.4
15.277188208,5.1:C
15.856848072,5.2
16.398321995,5.3:C/G
16.929614512,5.4
17.469342403,6.1:C
18.001519274,6.2
18.541020408,6.3:C/G
19.076099773,6.4
19.632108843,7.1:G
20.170204081,7.2
20.702244897,7.3:G/D
21.265963718,7.4
21.797664399,8.1:G
22.335600907,8.2
22.902925170,8.3:G/D
23.438526077,8.4
24.010839002,9.1:NC
24.600158730,9.2
1,1
4,4
4,4
