9.627573696,1.1:G
10.415986394,1.2
11.205147392,1.3
12.015736961,1.4
12.796916099,2.1:Bmin/Gb
13.604285714,2.2
14.397233560,2.3
15.173310657,2.4
15.976666666,3.1:Dmin/F
16.801564625,3.2
17.594557823,3.3
18.417142857,3.4
19.160612244,4.1:C/E
20.006961451,4.2
20.816870748,4.3
21.593424036,4.4
22.389433106,5.1:C
23.198117913,5.2
23.990793650,5.3
24.774625850,5.4
25.588934240,6.1:G
26.412970521,6.2
27.206598639,6.3
28.007301587,6.4
28.793242630,7.1:D
29.588775510,7.2
30.393333333,7.3:Dsus9
31.167845804,7.4
31.973877551,8.1:D
32.790249433,8.2
33.556689342,8.3:Dsus4
34.399705215,8.4:D5
35.217369614,9.1:G
36.005578231,9.2
36.793038548,9.3
37.622358276,9.4
38.414580498,10.1:Bmin/Gb
39.225850340,10.2
40.013537414,10.3
40.827891156,10.4
41.626099773,11.1:Dmin/F
42.423582766,11.2
43.208911564,11.3
44.023401360,11.4
44.832925170,12.1:C/E
45.601723356,12.2
46.381224489,12.3
47.163809523,12.4
47.962517006,13.1:C
48.782426303,13.2
49.585668934,13.3
50.396553287,13.4
51.182562358,14.1:G
51.993764172,14.2
52.767256235,14.3
53.595192743,14.4
54.381995464,15.1:D
55.191814058,15.2
55.985736961,15.3:Dsus9
56.802811791,15.4
57.554058956,16.1:D
58.386734693,16.2
59.168911564,16.3:Dsus4
59.986575963,16.4:D5
60.792879818,17.1:G
61.594058956,17.2
62.427641723,17.3
63.229727891,17.4
64.032335600,18.1:NC
1,1
8,4
4,4
