5.513469387,1.1:Dbmin
5.967528344,1.2
6.420317460,1.3
6.884716553,1.4
7.337755102,2.1:Ab
7.786916099,2.2
8.273718820,2.3
8.742312925,2.4
9.198253968,3.1:A
9.653696145,3.2
10.112290249,3.3
10.570884353,3.4
11.035124716,4.1:E
11.503560090,4.2
11.959977324,4.3
12.442857142,4.4
12.924512471,5.1:Dbmin
13.387891156,5.2
13.846598639,5.3
14.310249433,5.4
14.779501133,6.1:Ab
15.236802721,6.2
15.708458049,6.3
16.156485260,6.4
16.605918367,7.1:A
17.074331065,7.2
17.513854875,7.3
17.976485260,7.4
18.454285714,8.1:E
18.907777777,8.2
19.368299319,8.3
19.845850340,8.4
20.291950113,9.1:NC
1,1
4,4
4,4
