7.177868480,1.1:F/C
7.780362811,1.2:Fsus9/C
8.368004535,1.3:F/C
8.982267573,1.4:NC
9.593673469,2.1
10.194739229,2.2
10.802675736,2.3
11.401020408,2.4
11.996394557,3.1:Dmin
12.609795918,3.2
13.188321995,3.3
13.828163265,3.4:NC
14.439115646,4.1
15.016802721,4.2
15.589070294,4.3:Bb
16.182199546,4.4:C
16.768707482,5.1:F/C
17.368526077,5.2:Fsus9/C
17.954829931,5.3:F/C
18.561836734,5.4:NC
19.175351473,6.1
19.763786848,6.2
20.385192743,6.3
21.002471655,6.4
21.604263038,7.1:Dmin
22.218344671,7.2
22.797324263,7.3
23.406666666,7.4:NC
23.999024943,8.1
24.601541950,8.2
25.164625850,8.3:Bb
25.756734693,8.4:C
26.388299319,9.1:NC
1,1
4,4
4,4
