9.212517006,1.1:Dmin
9.947913832,1.2
10.726485260,1.3
11.512494331,1.4
12.272018140,2.1:Bb
13.056870748,2.2
13.844149659,2.3
14.653287981,2.4:F/A
15.372108843,3.1:Bb
16.179274376,3.2
16.926349206,3.3
17.715147392,3.4
18.409342403,4.1:Amin
19.256145124,4.2
20.010272108,4.3
20.768548752,4.4
21.578866213,5.1:Dmin
22.352970521,5.2
23.107845804,5.3
23.826213151,5.4
24.618072562,6.1:Bb
25.387188208,6.2
26.153424036,6.3
26.935759637,6.4:F/A
27.709569160,7.1:Bb
28.489977324,7.2
29.266009070,7.3
30.016371882,7.4
30.788571428,8.1:Amin
31.539501133,8.2
32.289637188,8.3
33.084058956,8.4
33.833990929,9.1:NC
1,1
4,4
4,4
