11.952471655,1.1:Emaj7
12.939319727,1.2
13.907913832,1.3
14.895011337,1.4:B/Gb
15.975328798,2.1:Emaj7
16.991201814,2.2
17.989795918,2.3
18.982834467,2.4:B/Gb
19.982018140,3.1:Abmin
20.954399092,3.2
22.003424036,3.3
23.012244897,3.4:B/Gb
23.954467120,4.1:Abmin
24.981519274,4.2
26.006848072,4.3
26.995623582,4.4:B/Gb
27.989773242,5.1:Emaj7
28.984625850,5.2
29.977619047,5.3
30.974512471,5.4:B/Gb
31.990702947,6.1:Emaj7
33.008276643,6.2
33.984648526,6.3
34.948662131,6.4:B/Gb
35.985600907,7.1:Abmin
36.969523809,7.2
37.966689342,7.3
38.979115646,7.4:B/Gb
39.988480725,8.1:Abmin
41.013968253,8.2
41.972403628,8.3
43.016349206,8.4:B/Gb
44.029138321,9.1:NC
1,1
4,4
4,4
