7.972879818,1.1:G
8.619795918,1.2
9.267959183,1.3:C
9.954625850,1.4
10.638458049,2.1:D
11.302834467,2.2
11.985238095,2.3:C
12.674036281,2.4
13.341995464,3.1:G
14.013832199,3.2
14.686031746,3.3:C
15.362970521,3.4
16.013287981,4.1:D
16.656281179,4.2
17.314421768,4.3:C
17.990136054,4.4
18.636621315,5.1:G
19.306848072,5.2
19.985079365,5.3:C
20.640793650,5.4
21.313718820,6.1:D
21.953945578,6.2
22.631201814,6.3:C
23.324897959,6.4
23.987188208,7.1:G
24.658934240,7.2
25.349342403,7.3:C
26.040453514,7.4
26.684625850,8.1:D
27.323582766,8.2
27.980702947,8.3:C
28.652607709,8.4
29.289319727,9.1:NC
1,1
4,4
4,4
