5.967346938,1.1:A
6.472562358,1.2
6.965986394,1.3
7.461224489,1.4
7.972630385,2.1:E
8.485238095,2.2
8.980022675,2.3
9.490929705,2.4
9.998276643,3.1:Gbmin
10.502766439,3.2
10.977256235,3.3
11.469841269,3.4
11.968684807,4.1:Dsus9
12.492607709,4.2
13.002448979,4.3
13.494512471,4.4
13.983900226,5.1:A
14.480408163,5.2
14.964603174,5.3
15.466417233,5.4
15.966077097,6.1:E
16.464557823,6.2
16.985555555,6.3
17.480770975,6.4
17.983333333,7.1:Gbmin
18.475215419,7.2
18.958571428,7.3
19.475260770,7.4
19.952199546,8.1:Dsus9
20.467505668,8.2
20.957596371,8.3
21.457346938,8.4
21.967346938,9.1:A
22.488412698,9.2
23.011950113,9.3
23.503083900,10.1
23.992018140,10.2:NC
1,1
4,4
4,4
