8.417233560,1.1:Gbmaj7
9.177687074,1.2
9.862675736,1.3
10.587210884,1.4:NC
11.271133786,2.1:Ab
11.979750566,2.2:Bb
12.693061224,2.3
13.393582766,2.4
14.088979591,3.1:Gbmaj7
14.768412698,3.2
15.502471655,3.3
16.228684807,3.4:NC
16.933832199,4.1:Ab
17.687823129,4.2:B
18.395374149,4.3
19.048185941,4.4
19.737369614,5.1:Gbmaj7
20.447074829,5.2
21.150476190,5.3
21.869569160,5.4:NC
22.594376417,6.1:Ab
23.300770975,6.2:Bb
24.001972789,6.3
24.721859410,6.4
25.373514739,7.1:Gbmaj7
26.100317460,7.2
26.799546485,7.3
27.519795918,7.4:NC
28.217256235,8.1:Ab
28.923174603,8.2:B
29.631632653,8.3
30.344943310,8.4
31.059410430,9.1:NC
1,1
4,4
4,4
