4.085714285,1.1:G
4.522040816,1.2
5.022176870,1.3
5.482244897,2.1
5.975215419,2.2
6.435532879,2.3
6.872607709,3.1:Emin
7.335124716,3.2
7.814331065,3.3
8.263129251,4.1
8.733333333,4.2
9.172857142,4.3
9.648117913,5.1:C
10.087369614,5.2
10.599138321,5.3
11.054399092,6.1
11.522267573,6.2
11.968049886,6.3
12.414489795,7.1:D
12.907891156,7.2
13.350385487,7.3
13.797301587,8.1
14.255124716,8.2
14.754875283,8.3
15.207052154,9.1:G
15.659115646,9.2
16.106712018,9.3
16.583877551,10.1
17.052630385,10.2
17.509614512,10.3
17.957664399,11.1:Emin
18.430816326,11.2
18.879863945,11.3
19.307414965,12.1
19.779229024,12.2
20.261337868,12.3
20.731859410,13.1:C
21.191224489,13.2
21.665147392,13.3
22.101904761,14.1
22.584512471,14.2
23.059410430,14.3
23.525056689,15.1:D
23.964648526,15.2
24.409523809,15.3
24.885034013,16.1
25.370362811,16.2
25.824104308,16.3
26.276009070,17.1:G
26.750249433,17.2
27.225963718,17.3
27.709841269,18.1
28.181156462,18.2
28.664625850,18.3
29.140317460,19.1:NC
1,1
8,3
3,4
