6.465306122,1.1:C
6.995918367,1.2
7.583673469,1.3:C/G
8.140521541,1.4
8.703990929,2.1:C
9.204013605,2.2
9.775034013,2.3:C/G
10.309501133,2.4
10.849909297,3.1:G
11.394693877,3.2
11.944217687,3.3:G/D
12.457142857,3.4
13.033582766,4.1:G
13.584376417,4.2
14.121111111,4.3:G/D
14.665895691,4.4
15.202154195,5.1:C
15.743061224,5.2
16.273356009,5.3:C/G
16.831768707,5.4
17.377641723,6.1:C
17.938390022,6.2
18.493083900,6.3:C/G
19.046213151,6.4
19.584829931,7.1:G
20.116235827,7.2
20.679297052,7.3:G/D
21.220498866,7.4
21.774149659,8.1:G
22.302426303,8.2
22.830453514,8.3:G/D
23.392040816,8.4
23.929002267,9.1:C
24.486621315,9.2
25.043492063,9.3
25.610680272,9.4
26.145827664,10.1:NC
26.684263038,10.2
1,1
4,4
4,4
