7.172494331,1.1:C
7.732789115,1.2
8.370793650,1.3:C/G
8.982789115,1.4
9.566621315,2.1:C
10.123900226,2.2
10.765396825,2.3:C/G
11.374013605,2.4
11.958276643,3.1:G5
12.515555555,3.2
13.171519274,3.3:G5/D
13.792653061,3.4
14.367346938,4.1:G5
14.924625850,4.2
15.529954648,4.3:G5/D
16.161088435,4.4
16.738798185,5.1:F
17.332675736,5.2
17.932154195,5.3:F/C
18.552743764,5.4
19.156621315,6.1:F
19.725351473,6.2
20.346485260,6.3:F/C
20.967619047,6.4
21.542312925,7.1:C
22.111201814,7.2
22.735714285,7.3:C/G
23.356462585,7.4
23.972539682,8.1:C
24.592426303,8.2:NC
25.165532879,8.3
25.768344671,8.4
26.395283446,9.1:C
26.969977324,9.2
27.592675736,9.3:C/G
28.165804988,9.4
28.752108843,10.1:C
29.350022675,10.2
29.979818594,10.3:C/G
30.563265306,10.4
31.155374149,11.1:G5
31.734671201,11.2
32.344058956,11.3:G5/D
32.952947845,11.4
33.536077097,12.1:G5
34.138163265,12.2
34.737301587,12.3:G5/D
35.347959183,12.4
35.978843537,13.1:F
36.553174603,13.2
37.175147392,13.3:F/C
37.767256235,13.4
38.341950113,14.1:F
38.934058956,14.2
39.555963718,14.3:F/C
40.144308390,14.4
40.746031746,15.1:C
41.340997732,15.2
41.969614512,15.3:C/G
42.589070294,15.4
43.172539682,16.1:C
43.772244897,16.2:NC
44.375555555,16.3
44.982494331,16.4
45.536009070,17.1:C
46.097959183,17.2
46.677551020,17.3
47.216326530,17.4
47.779591836,18.1:NC
48.375510204,18.2
1,1
8,4
4,4
