8.980317460,1.1:E
9.752380952,1.2
10.495419501,1.3
11.252086167,1.4:NC
11.965124716,2.1:E
12.749614512,2.2
13.478231292,2.3
14.235487528,2.4:NC
14.950408163,3.1:E
15.722426303,3.2
16.472698412,3.3
17.212448979,3.4:NC
17.955464852,4.1:E
18.767619047,4.2
19.491292517,4.3
20.217482993,4.4:NC
20.924263038,5.1:E
21.752154195,5.2
22.498344671,5.3
23.268458049,5.4:NC
23.991292517,6.1:E
24.769342403,6.2
25.524512471,6.3
26.262585034,6.4:NC
26.973083900,7.1:E
27.756213151,7.2
28.501632653,7.3
29.256031746,7.4:NC
30.010068027,8.1:E
30.791315192,8.2
31.514648526,8.3
32.244716553,8.4:NC
32.983945578,9.1
33.668934240,9.2
1,1
4,4
4,4
