5.503129251,1.1:Fmaj7
5.971111111,1.2
6.385079365,1.3
6.882947845,1.4
7.329138321,2.1:Cmaj7
7.797188208,2.2
8.268866213,2.3
8.726870748,2.4
9.178321995,3.1:G7/B
9.631791383,3.2
10.114580498,3.3
10.591247165,3.4
11.054081632,4.1:G713/B
11.509977324,4.2
11.988276643,4.3
12.460158730,4.4
12.918004535,5.1:Amin
13.363696145,5.2
13.807800453,5.3
14.253560090,5.4
14.739297052,6.1:Edim
15.176575963,6.2
15.663650793,6.3:Emin75b
16.120680272,6.4
16.568321995,7.1:Fmaj7
17.025782312,7.2
17.481927437,7.3
17.957505668,7.4
18.419229024,8.1
18.869591836,8.2
19.333832199,8.3
19.807482993,8.4
20.259342403,9.1
20.722267573,9.2
21.163605442,9.3
21.650816326,9.4
22.112426303,10.1:Cmaj7
22.561836734,10.2
23.015306122,10.3
23.485941043,10.4
23.955691609,11.1:G7/B
24.420680272,11.2
24.899977324,11.3
25.370226757,11.4
25.816530612,12.1:G713/B
26.279433106,12.2
26.747732426,12.3
27.208163265,12.4
27.632653061,13.1:Amin
28.089795918,13.2
28.586099773,13.3
29.059750566,13.4
29.531700680,14.1:Edim
30.001950113,14.2
30.458117913,14.3:Emin75b
30.932562358,14.4
31.390589569,15.1:Fmaj7
31.839682539,15.2
32.304195011,15.3
32.766099773,15.4
33.215170068,16.1
33.651519274,16.2
34.118140589,16.3
34.573514739,16.4
34.975056689,17.1
35.510748299,17.2
35.946870748,17.3
36.430702947,17.4
36.899546485,18.1:NC
1,1
8,4
4,4
