6.497959183,1.1:F
7.057142857,1.2
7.600408163,1.3
8.151791383,1.4
8.707210884,2.1
9.241020408,2.2
9.756281179,2.3
10.316485260,2.4
10.873129251,3.1:Bb
11.403741496,3.2
11.929251700,3.3
12.498140589,3.4
12.991564625,4.1
13.558299319,4.2
14.123537414,4.3
14.674625850,4.4
15.219841269,5.1:F
15.790725623,5.2
16.336077097,5.3
16.888163265,5.4
17.397551020,6.1
17.972244897,6.2
18.499863945,6.3
19.061133786,6.4
19.638276643,7.1:Bb
20.186530612,7.2
20.688979591,7.3
21.211428571,7.4
21.755260770,8.1
22.284852607,8.2
22.849705215,8.3
23.405714285,8.4
23.928276643,9.1:F
24.467913832,9.2
25.037256235,9.3
25.551473922,9.4
26.136235827,10.1
26.656054421,10.2
27.205827664,10.3
27.765260770,10.4
28.351564625,11.1:Bb
28.874013605,11.2
29.413877551,11.3
29.969092970,11.4
30.493605442,12.1
31.010249433,12.2
31.568979591,12.3
32.094648526,12.4
32.654671201,13.1:F
33.182766439,13.2
33.748163265,13.3
34.279931972,13.4
34.840498866,14.1
35.372494331,14.2
35.926235827,14.3
36.466938775,14.4
37.017845804,15.1:Bb
37.598911564,15.2
38.179410430,15.3
38.708163265,15.4
39.206893424,16.1
39.758367346,16.2
40.299002267,16.3
40.843900226,16.4
41.379455782,17.1:F
41.928548752,17.2
42.471133786,17.3
43.021224489,17.4
43.583537414,18.1:NC
44.135963718,18.2
1,1
4,4
4,4
