8.945487528,1.1:G5
9.678344671,1.2
10.425759637,1.3
11.220997732,1.4
11.975328798,2.1:F5
12.737006802,2.2
13.481995464,2.3
14.216575963,2.4
14.968049886,3.1:G5
15.727891156,3.2
16.496780045,3.3
17.265260770,3.4
17.972879818,4.1:F5
18.761043083,4.2
19.497868480,4.3
20.255170068,4.4
20.997369614,5.1:G5
21.749727891,5.2
22.500430839,5.3
23.264852607,5.4
24.021360544,6.1:F5
24.747800453,6.2
25.512857142,6.3
26.253061224,6.4
26.963265306,7.1:G5
27.756553287,7.2
28.510521541,7.3
29.241655328,7.4
30.021496598,8.1:F5
30.768095238,8.2
31.493877551,8.3
32.261224489,8.4
32.999274376,9.1:G5
33.761995464,9.2:NC
34.543673469,9.3
1,1
4,4
4,4
