8.971428571,1.1:G5
9.714285714,1.2
10.457142857,1.3:G5/A
11.183673469,1.4:G/B
11.918367346,2.1:Emin7
12.673265306,2.2
13.478412698,2.3
14.219931972,2.4:G5/D
14.961179138,3.1:G5
15.723174603,3.2
16.474897959,3.3:G5/A
17.208798185,3.4:G/B
17.953718820,4.1:Emin7
18.759569160,4.2
19.500680272,4.3
20.224104308,4.4:G5/D
20.952267573,5.1:G5
21.737120181,5.2
22.489387755,5.3:G5/A
23.245328798,5.4:G/B
23.982018140,6.1:Emin7
24.736893424,6.2
25.444897959,6.3
26.197573696,6.4:G5/D
26.955102040,7.1:G5
27.744104308,7.2
28.473469387,7.3:G5/A
29.222403628,7.4:G/B
29.981746031,8.1:Emin7
30.728049886,8.2
31.463718820,8.3
32.222154195,8.4:G5/D
32.938798185,9.1:G5
33.726689342,9.2
34.489183673,9.3
35.251791383,9.4:NC
1,1
4,4
4,4
