9.600000000,1.1:G
10.351020408,1.2
11.167346938,1.3
11.975510204,1.4
12.770498866,2.1:Bmin/Gb
13.542199546,2.2
14.340249433,2.3
15.157142857,2.4
15.944807256,3.1:Dmin/F
16.738027210,3.2
17.551700680,3.3
18.354557823,3.4
19.158321995,4.1:C/E
19.994467120,4.2
20.811269841,4.3
21.601972789,4.4
22.362947845,5.1:C
23.154126984,5.2
23.951904761,5.3
24.773673469,5.4
25.547278911,6.1:G
26.372562358,6.2
27.166303854,6.3
27.951065759,6.4
28.745351473,7.1:D
29.563922902,7.2
30.358820861,7.3:Dsus9
31.129773242,7.4
31.966848072,8.1:D
32.796031746,8.2
33.573356009,8.3:Dsus4
34.373900226,8.4:D5
35.194104308,9.1:G
35.989614512,9.2
36.746893424,9.3
37.547913832,9.4
38.349569160,10.1:Bmin/Gb
39.177324263,10.2
40.001224489,10.3
40.794353741,10.4
41.613310657,11.1:Dmin/F
42.409705215,11.2
43.195079365,11.3
44.011768707,11.4
44.794104308,12.1:C/E
45.617528344,12.2
46.409682539,12.3
47.197233560,12.4
47.966666666,13.1:C
48.807414965,13.2
49.557233560,13.3
50.386734693,13.4
51.146281179,14.1:G
51.968888888,14.2
52.775215419,14.3
53.599863945,14.4
54.388231292,15.1:D
55.173219954,15.2
55.951451247,15.3:Dsus9
56.769455782,15.4
57.574195011,16.1:D
58.392471655,16.2
59.169024943,16.3:Dsus4
59.976122448,16.4:D5
60.803718820,17.1:G5
61.636621315,17.2
62.457097505,17.3:NC
63.258004535,17.4
1,1
8,4
4,4
