3.982222222,1.1:E5
4.290385487,1.2
4.634308390,1.3
4.968730158,1.4
5.303718820,2.1
5.628956916,2.2
5.963945578,2.3
6.311972789,2.4
6.638662131,3.1:F5
6.982358276,3.2
7.308843537,3.3
7.651315192,3.4
7.974376417,4.1:G5
8.303174603,4.2
8.632562358,4.3
8.975442176,4.4
9.301995464,5.1:E5
9.633174603,5.2
9.969501133,5.3
10.317210884,5.4
10.652607709,6.1
10.976213151,6.2
11.296258503,6.3
11.646598639,6.4
11.971473922,7.1:F5
12.316462585,7.2
12.654875283,7.3
12.985759637,7.4
13.316643990,8.1:G5
13.642653061,8.2
13.959047619,8.3
14.309319727,8.4
14.637210884,9.1:NC
1,1
4,4
4,4
