5.021315192,1.1:Ab
5.252721088,1.2
5.488344671,1.3
5.722290249,1.4
5.972358276,1.5
6.221768707,1.6
6.463673469,1.7
6.706802721,2.1
6.944761904,2.2
7.174988662,2.3
7.398435374,2.4
7.648140589,2.5
7.904036281,2.6
8.147732426,2.7
8.381972789,3.1:Cmin
8.602244897,3.2
8.839092970,3.3
9.083786848,3.4
9.339954648,3.5
9.603106575,3.6
9.857777777,3.7
10.079070294,4.1:Dbmaj79
10.332879818,4.2
10.560362811,4.3
10.778435374,4.4
11.024489795,4.5
11.263356009,4.6
11.495759637,4.7
11.758843537,5.1:Ab
12.012653061,5.2
12.253401360,5.3
12.482766439,5.4
12.740566893,5.5
12.974308390,5.6
13.218639455,5.7
13.463242630,6.1
13.701632653,6.2
13.925419501,6.3
14.151111111,6.4
14.401587301,6.5
14.642857142,6.6
14.897800453,6.7
15.139614512,7.1:Cmin
15.391088435,7.2
15.618571428,7.3
15.853696145,7.4
16.079229024,7.5
16.316757369,7.6
16.551383219,7.7
16.783333333,8.1:Dbmaj79
17.023287981,8.2
17.240952380,8.3
17.481473922,8.4
17.744739229,8.5
17.978321995,8.6
18.230907029,8.7
18.466825396,9.1:NC
1,1
4,7
7,8
