3.964807256,1.1:E5
4.301247165,1.2
4.615215419,1.3
4.941564625,1.4
5.263560090,2.1
5.601768707,2.2
5.951541950,2.3
6.306122448,2.4
6.634081632,3.1
6.968684807,3.2
7.307777777,3.3
7.644467120,3.4
7.991451247,4.1:D5
8.324625850,4.2
8.657505668,4.3
8.981927437,4.4
9.321179138,5.1:E5
9.669229024,5.2
9.980181405,5.3
10.309931972,5.4
10.652426303,6.1
10.982789115,6.2
11.299115646,6.3
11.642086167,6.4
11.968435374,7.1
12.298594104,7.2
12.657029478,7.3
12.986054421,7.4
13.315873015,8.1:D5
13.660907029,8.2
13.989727891,8.3
14.318253968,8.4
14.662993197,9.1:NC
1,1
4,4
4,4
