7.162131519,1.1:Emin7
7.782993197,1.2
8.384671201,1.3
8.997301587,1.4
9.584036281,2.1
10.193560090,2.2
10.814693877,2.3:Bmin7
11.405328798,2.4
11.985668934,3.1:Emin7
12.603015873,3.2
13.224376417,3.3
13.827482993,3.4
14.413786848,4.1
15.023310657,4.2
15.638639455,4.3:Bmin7
16.207528344,4.4
16.805079365,5.1:Emin7
17.420770975,5.2
18.057551020,5.3
18.622403628,5.4
19.227777777,6.1
19.789206349,6.2
20.404535147,6.3:Bmin7
21.002448979,6.4
21.586371882,7.1:Emin7
22.186666666,7.2
22.833718820,7.3
23.388299319,7.4
23.994739229,8.1
24.618299319,8.2
25.221383219,8.3:Bmin7
25.797369614,8.4
26.413356009,9.1:NC
1,1
4,4
4,4
