3.976417233,1.1:Edim
4.304104308,1.2
4.643151927,1.3
4.965873015,1.4
5.295419501,2.1
5.619206349,2.2
5.966099773,2.3
6.315056689,2.4
6.677528344,3.1:Bb5
7.025079365,3.2
7.347505668,3.3
7.665260770,3.4
7.996621315,4.1:F5
8.323129251,4.2
8.671201814,4.3
9.027959183,4.4
9.349319727,5.1:Edim
9.682857142,5.2
10.013809523,5.3
10.345079365,5.4
10.669251700,6.1
11.008480725,6.2
11.333650793,6.3
11.661496598,6.4
11.981972789,7.1:Bb5
12.313809523,7.2
12.642471655,7.3
13.001269841,7.4
13.330158730,8.1:F5
13.672698412,8.2
14.005510204,8.3
14.360975056,8.4
14.710952380,9.1:NC
1,1
4,4
4,4
