5.323174603,1.1:Emin
5.782471655,1.2
6.237074829,1.3
6.651428571,1.4
7.092653061,2.1:Gbmin75b/E
7.546485260,2.2
7.996598639,2.3
8.427120181,2.4
8.878163265,3.1:Eminmaj79
9.332811791,3.2
9.772222222,3.3
10.221587301,3.4
10.651201814,4.1:Emin
11.090226757,4.2
11.551950113,4.3
11.982426303,4.4
12.441111111,5.1
12.888594104,5.2
13.337936507,5.3
13.768004535,5.4
14.211564625,6.1:Gbmin75b/E
14.656077097,6.2
15.099818594,6.3
15.543696145,6.4
15.977369614,7.1:Eminmaj79
16.425374149,7.2
16.892517006,7.3
17.314512471,7.4
17.755736961,8.1:Emin
18.230090702,8.2
18.664693877,8.3
19.103605442,8.4
19.533242630,9.1:NC
1,1
4,4
4,4
