5.520544217,1.1:Emin
6.007505668,1.2
6.466258503,1.3
6.920362811,1.4
7.378140589,2.1
7.818639455,2.2
8.246530612,2.3:Fdim
8.729183673,2.4
9.200907029,3.1:E5
9.681814058,3.2
10.129705215,3.3
10.612517006,3.4
11.070113378,4.1
11.551609977,4.2
11.998594104,4.3
12.443242630,4.4
12.907074829,5.1:Emin
13.384739229,5.2
13.827482993,5.3
14.296666666,5.4
14.746077097,6.1
15.168435374,6.2
15.644444444,6.3:Fdim
16.137913832,6.4
16.577120181,7.1:E5
17.047278911,7.2
17.516870748,7.3
17.955056689,7.4
18.414988662,8.1
18.881337868,8.2
19.349795918,8.3
19.823968253,8.4
20.269183673,9.1:NC
1,1
4,4
4,4
