3.974920634,1.1:E5
4.300657596,1.2
4.630000000,1.3:F5
4.967687074,1.4:E5
5.311428571,2.1
5.638231292,2.2
5.982176870,2.3:F5
6.314399092,2.4:E5
6.641111111,3.1:Gmin
6.966077097,3.2
7.306575963,3.3
7.654285714,3.4
8.010566893,4.1:Cmin
8.360045351,4.2
8.713560090,4.3
9.035668934,4.4
9.347777777,5.1:E5
9.690045351,5.2
10.024421768,5.3:F5
10.341065759,5.4:E5
10.672925170,6.1
10.997301587,6.2
11.351179138,6.3:F5
11.691950113,6.4:E5
12.039954648,7.1:Gmin
12.350634920,7.2
12.691043083,7.3
13.034943310,7.4
13.346439909,8.1:Cmin
13.697006802,8.2
14.020997732,8.3
14.375759637,8.4
14.699523809,9.1:NC
1,1
4,4
4,4
