8.400000000,1.1:Gbmaj7
9.134013605,1.2
9.861224489,1.3
10.589160997,1.4:NC
11.287505668,2.1:Ab
11.988707482,2.2:Bb
12.685102040,2.3
13.370362811,2.4
14.080113378,3.1:Gbmaj7
14.825306122,3.2
15.529410430,3.3
16.237573696,3.4:NC
16.946258503,4.1:Ab
17.619455782,4.2:B
18.317528344,4.3
19.034444444,4.4
19.726417233,5.1:Gbmaj7
20.423582766,5.2
21.110566893,5.3
21.869863945,5.4:NC
22.564081632,6.1:Ab
23.260816326,6.2:Bb
23.990544217,6.3
24.703673469,6.4
25.396122448,7.1:Gbmaj7
26.093356009,7.2
26.804648526,7.3
27.520022675,7.4:NC
28.232607709,8.1:Ab
28.944081632,8.2:B
29.645328798,8.3
30.324512471,8.4
31.048979591,9.1:Gb
31.788367346,9.2:NC
1,1
4,4
4,4
