5.522448979,1.1:Dbmin
5.994308390,1.2
6.445986394,1.3
6.908526077,1.4
7.346417233,2.1:Ab
7.797301587,2.2
8.237823129,2.3
8.693696145,2.4
9.183356009,3.1:A
9.645147392,3.2
10.109841269,3.3
10.591746031,3.4
11.080453514,4.1:E
11.535895691,4.2
12.001723356,4.3
12.465442176,4.4
12.908548752,5.1:Dbmin
13.369138321,5.2
13.812380952,5.3
14.296870748,5.4
14.778571428,6.1:Ab
15.248571428,6.2
15.684943310,6.3
16.131451247,6.4
16.597324263,7.1:A
17.048979591,7.2
17.502040816,7.3
17.979591836,7.4
18.444897959,8.1:E
18.910136054,8.2
19.363265306,8.3
19.852018140,8.4
20.305238095,9.1:Dbmin
20.781156462,9.2
21.258730158,9.3
21.754421768,9.4
22.214784580,10.1:NC
1,1
4,4
4,4
