9.200000000,1.1:Dmin
9.947777777,1.2
10.698616780,1.3
11.493877551,1.4
12.289160997,2.1:Bb
13.092244897,2.2
13.839591836,2.3
14.592630385,2.4:F/A
15.361519274,3.1:Bb
16.120702947,3.2
16.883174603,3.3
17.658412698,3.4
18.468344671,4.1:Amin
19.232721088,4.2
19.997755102,4.3
20.797959183,4.4
21.495873015,5.1:Dmin
22.287732426,5.2
23.036621315,5.3
23.851247165,5.4
24.601383219,6.1:Bb
25.372380952,6.2
26.137437641,6.3
26.906984126,6.4:F/A
27.620136054,7.1:Bb
28.368979591,7.2
29.166258503,7.3
29.944353741,7.4
30.755034013,8.1:Amin
31.548163265,8.2
32.333061224,8.3
33.087210884,8.4
33.848299319,9.1:Dmin
34.604263038,9.2:NC
1,1
4,4
4,4
