11.991836734,1.1:Emaj7
12.992380952,1.2
13.921451247,1.3
14.909183673,1.4:B/Gb
15.938095238,2.1:Emaj7
16.994852607,2.2
17.920158730,2.3
18.955600907,2.4:B/Gb
19.978049886,3.1:Abmin
20.953945578,3.2
21.942108843,3.3
22.965759637,3.4:B/Gb
23.952222222,4.1:Abmin
24.964761904,4.2
25.973945578,4.3
26.981836734,4.4:B/Gb
28.007278911,5.1:Emaj7
29.056870748,5.2
30.008072562,5.3
30.983424036,5.4:B/Gb
31.984376417,6.1:Emaj7
33.009002267,6.2
33.944331065,6.3
34.991088435,6.4:B/Gb
35.958934240,7.1:Abmin
36.972040816,7.2
37.982585034,7.3
38.984648526,7.4:B/Gb
40.006371882,8.1:Abmin
40.993129251,8.2
41.996757369,8.3
42.991065759,8.4:B/Gb
43.990204081,9.1:NC
1,1
4,4
4,4
