5.979591836,1.1:A
6.481428571,1.2
6.981133786,1.3
7.479274376,1.4
7.967482993,2.1:E
8.482607709,2.2
8.986349206,2.3
9.507573696,2.4
10.000725623,3.:Gbmin
10.488888888,3.2
10.990793650,3.3
11.473446712,3.4
11.981043083,4.1:Dsus9
12.472879818,4.2
12.979092970,4.3
13.482312925,4.4
14.003310657,5.1:A
14.489024943,5.2
15.013832199,5.3
15.479841269,5.4
15.983083900,6.1:E
16.491224489,6.2
16.983356009,6.3
17.488390022,6.4
18.001201814,7.1:Gbmin
18.498571428,7.2
18.990725623,7.3
19.493378684,7.4
19.993469387,8.1:Dsus9
20.476938775,8.2
20.980498866,8.3
21.469387755,8.4
21.975510204,9.1:A
22.487369614,9.2
23.014081632,9.3
23.497959183,9.4
24.000000000,10.1:NC
1,1
4,4
4,4
