4.130612244,1.1:G
4.616326530,1.2
5.048979591,1.3
5.507551020,2.1
5.953174603,2.2
6.411428571,2.3
6.857142857,3.1:Emin
7.312199546,3.2
7.795714285,3.3
8.249433106,4.1
8.724625850,4.2
9.204648526,4.3
9.653650793,5.1:C
10.138820861,5.2
10.610226757,5.3
11.057460317,6.1
11.525102040,6.2
11.989342403,6.3
12.426802721,7.1:D
12.890317460,7.2
13.354195011,7.3
13.803605442,8.1
14.272562358,8.2
14.702494331,8.3
15.153333333,9.1:G
15.619954648,9.2
16.086825396,9.3
16.567845804,10.1
17.023333333,10.2
17.494126984,10.3
17.941043083,11.1:Emin
18.408662131,11.2
18.899365079,11.3
19.359478458,12.1
19.823990929,12.2
20.288049886,12.3
20.752811791,13.1:C
21.234943310,13.2
21.685578231,13.3
22.130498866,14.1
22.591814058,14.2
23.047687074,14.3
23.513854875,15.1:D
23.979954648,15.2
24.448866213,15.3
24.905827664,16.1
25.359501133,16.2
25.824489795,16.3
26.285714285,17.1:G
26.742879818,17.2
27.236757369,17.3
27.696167800,18.1:NC
1,1
8,3
3,4
