7.163265306,1.1:F/C
7.739024943,1.2:Fsus9/C
8.335963718,1.3:F/C
8.929478458,1.4:NC
9.543174603,2.1
10.140929705,2.2
10.762244897,2.3
11.371428571,2.4
11.975510204,3.1:Dmin
12.577845804,3.2
13.189410430,3.3
13.795238095,3.4:NC
14.390317460,4.1
14.991836734,4.2
15.567346938,4.3:Bb
16.134693877,4.4:C
16.743582766,5.1:F/C
17.339773242,5.2:Fsus9/C
17.914399092,5.3:F/C
18.523333333,5.4:NC
19.118253968,6.1
19.732925170,6.2
20.330634920,6.3
20.956598639,6.4
21.571428571,7.1:Dmin
22.175510204,7.2
22.758548752,7.3
23.392607709,7.4:NC
24.008707482,8.1
24.583673469,8.2
25.159183673,8.3:Bb
25.738775510,8.4:C
26.358276643,9.1:F/C
26.981269841,9.2:NC
1,1
4,4
4,4
