7.970249433,1.1:G
8.673061224,1.2
9.332811791,1.3:C
9.971587301,1.4
10.633174603,2.1:D
11.305215419,2.2
11.957913832,2.3:C
12.631609977,2.4
13.317755102,3.1:G
13.991201814,3.2
14.666530612,3.3:C
15.332494331,3.4
16.005646258,4.1:D
16.666281179,4.2
17.331088435,4.3:C
17.983356009,4.4
18.644535147,5.1:G
19.310317460,5.2
20.002222222,5.3:C
20.665646258,5.4
21.312358276,6.1:D
21.974467120,6.2
22.653356009,6.3:C
23.305804988,6.4
23.958095238,7.1:G
24.636734693,7.2
25.292857142,7.3:C
25.975691609,7.4
26.624467120,8.1:D
27.327324263,8.2
27.986984126,8.3:C
28.638956916,8.4
29.310861678,9.1:G
30.016893424,9.2:NC
1,1
4,4
4,4
