11.998911564,1.1:Dbmin/E
12.966689342,1.2
13.971020408,1.3
14.973560090,1.4
16.020385487,2.1:Dbmin/Ab
17.004444444,2.2
17.972585034,2.3
18.983968253,2.4
19.982653061,3.1:A
20.946802721,3.2
21.941904761,3.3:D/A
22.966621315,3.4
23.963219954,4.1:Ab7
24.992539682,4.2:Dbmin/Ab
25.963922902,4.3:Absus4
26.960680272,4.4:Ab7/Gb
27.965419501,5.1:Dbmin/E
28.939478458,5.2
29.970975056,5.3
30.954535147,5.4
31.958888888,6.1:Dbmin/Ab
32.960317460,6.2
34.001904761,6.3
35.007482993,6.4
36.012947845,7.1:A
36.990657596,7.2
37.983424036,7.3:D/A
38.967596371,7.4
39.984557823,8.1:Ab7
40.988163265,8.2:Dbmin/Ab
41.989931972,8.3:Absus4
42.990702947,8.4:Ab7/Gb
43.982448979,9.1:Dbmin/E
44.975442176,9.2
46.031995464,9.3:NC
1,1
4,4
4,4
