8.951292517,1.1:G
9.700136054,1.2
10.466394557,1.3:D7/C
11.246077097,1.4
11.976780045,2.1:G
12.758117913,2.2
13.502811791,2.3:D7/Gb
14.252018140,2.4
15.003038548,3.1:G
15.741814058,3.2:Bmin/Gb
16.474217687,3.3:Emin
17.248321995,3.4:A5
17.992426303,4.1:D
18.769160997,4.2
19.469546485,4.3
20.238367346,4.4:B7
20.985034013,5.1:Gbmin75b/C
21.742018140,5.2
22.494421768,5.3
23.242902494,5.4:B79b/Eb
23.997437641,6.1:Dmin
24.770385487,6.2:F7/C
25.474172335,6.3:E7/B
26.215895691,6.4:NC
26.954784580,7.1:Amin
27.735396825,7.2
28.447142857,7.3:D13
29.217913832,7.4:D11
29.935170068,8.1:D
30.717619047,8.2:D1113
31.462653061,8.3:G5
32.250498866,8.4
32.980975056,9.1:G
33.729387755,9.2
34.478095238,9.3:D7/C
35.223650793,9.4
35.964013605,10.1:G
36.743832199,10.2
37.481814058,10.3:D/7Gb
38.214784580,10.4
38.962426303,11.1:G
39.724353741,11.2:Bmin/Gb
40.450136054,11.3:Emin
41.214965986,11.4:A5
41.952970521,12.1:D
42.746326530,12.2
43.497437641,12.3
44.233310657,12.4:B7
45.012176870,13.1:Gbmin75b/C
45.746439909,13.2
46.494126984,13.3
47.226462585,13.4:B79b/Eb
47.993945578,14.1:Dmin
48.759569160,14.2:F7/C
49.496553287,14.3:E7/B
50.242743764,14.4:NC
50.997664399,15.1:Amin
51.738004535,15.2
52.473628117,15.3:D13
53.234512471,15.4:D11
53.963083900,16.1:D
54.719523809,16.2:D1113
55.453424036,16.3:G5
56.281405895,16.4
57.067142857,17.1
57.813015873,17.2:NC
1,1
8,4
4,4
