11.964081632,1.1:C
12.956734693,1.2
13.971020408,1.3
14.973560090,1.4
15.986938775,2.1:F13/C
17.004444444,2.2
17.983854875,2.3
18.964897959,2.4
19.982653061,3.1:G7/B
20.979229024,3.2
21.941904761,3.3
22.964535147,3.4
23.974603174,4.1:C
25.007891156,4.2
25.963922902,4.3
26.960680272,4.4
27.951020408,5.1
28.955283446,5.2
29.947936507,5.3
30.963809523,5.4
31.968072562,6.1:F13/C
32.960317460,6.2
33.947573696,6.3
35.007482993,6.4
35.961904761,7.1:G7/B
36.971972789,7.2
37.964625850,7.3
38.980498866,7.4
39.984557823,8.1:C
40.988163265,8.2
41.989931972,8.3
42.990702947,8.4
43.978594104,9.1
44.994467120,9.2
45.987120181,9.3
47.000000000,9.4:NC
1,1
4,4
4,4
