6.579591836,1.1:G
7.183673469,1.2:C
7.778662131,1.3:G/B
8.369909297,1.4:C/E
8.976122448,2.1:G
9.567664399,2.2:Amin/C
10.208163265,2.3:D5
10.767346938,2.4:G
11.394739229,3.1:NC
11.974988662,3.2:Emin
12.585782312,3.3:G
13.167845804,3.4:B
13.756281179,4.1:B/Eb
14.323424036,4.2:Emin
14.937188208,4.3
15.535532879,4.4
16.099614512,5.1:G
16.757188208,5.2:C
17.373945578,5.3:G/B
17.959342403,5.4:C/E
18.559841269,6.1:G
19.172698412,6.2:Amin/C
19.767006802,6.3:D5
20.369569160,6.4:G
20.979591836,7.1:NC
21.575510204,7.2:Emin
22.159750566,7.3:G
22.758775510,7.4:B
23.359705215,8.1:B7/Eb
23.977165532,8.2:Emin
24.588843537,8.3
25.236825396,8.4
25.853446712,9.1:NC
26.463492063,9.2
1,1
4,4
4,4
