6.716371882,1.1:Bmin
7.093696145,1.2
7.477619047,1.3
7.854081632,1.4:B7/A
8.252403628,1.5
8.626780045,1.6
9.005895691,2.1:E/Ab
9.370544217,2.2
9.729455782,2.3
10.103242630,2.4:G7
10.494829931,2.5
10.849637188,2.6
11.248004535,3.1:Gbsus4
11.621587301,3.2
11.969818594,3.3
12.341020408,3.4:Gb7
12.735510204,3.5
13.116938775,3.6
13.491541950,4.1:B
13.875306122,4.2
14.266530612,4.3
14.643650793,4.4:NC
15.027596371,4.5
15.386938775,4.6
15.764943310,5.1:Bmin
16.116507936,5.2
16.457845804,5.3
16.842721088,5.4:B7/A
17.250136054,5.5
17.639160997,5.6
18.016031746,6.1:E/Ab
18.394126984,6.2
18.742607709,6.3
19.116689342,6.4:G7
19.479115646,6.5
19.841700680,6.6
20.242789115,7.1:Gbsus4
20.629750566,7.2
20.994829931,7.3
21.354263038,7.4:Gb7
21.735600907,7.5
22.112131519,7.6
22.491428571,8.1:B
22.877460317,8.2
23.244784580,8.3
23.624399092,8.4:NC
24.017981859,8.5
24.404580498,8.6
24.765442176,9.1
1,1
4,6
6,8
