4.987755102,1.1:E
5.488979591,1.2:A13/E
5.983129251,1.3:E
6.485283446,1.4:A/E
7.011723356,2.1:E
7.509682539,2.2:B7/E
7.997755102,2.3:E
8.487755102,2.4:Esus4
8.981972789,3.1:E
9.480158730,3.2:B/E
9.969455782,3.3:E
10.465306122,3.4:Amaj7/E
10.971428571,4.1:E
11.477551020,4.2:B7/E
12.000000000,4.3:E
12.509727891,4.4
12.998888888,5.1
13.481315192,5.2:A13/E
13.958956916,5.3:E
14.485963718,5.4:A/E
14.963265306,6.1:E
15.477551020,6.2:B7/E
16.000000000,6.3:E
16.473945578,6.4:Esus4
16.989455782,7.1:E
17.484217687,7.2:B/E
17.966439909,7.3:E
18.489795918,7.4:Amaj7/E
18.976553287,8.1:E
19.469387755,8.2:B7/E
19.987596371,8.3:E
20.500793650,8.4
21.009478458,9.1:NC
1,1
4,4
4,4
