11.991836734,1.1:D
12.979591836,1.2:Dmaj7
13.965623582,1.3:Bmin
14.962834467,1.4:Bmin7
15.979251700,2.1:G
17.002358276,2.2:E/Ab
17.975510204,2.3:A
18.971428571,2.4
20.024489795,3.1:D
20.963265306,3.2:Dmaj7
21.958684807,3.3:Bmin
22.924172335,3.4:Bmin7
23.942517006,4.1:G
24.984353741,4.2:E/Ab
25.983242630,4.3:A
26.975102040,4.4
27.984081632,5.1:D
28.992040816,5.2:Dmaj7
29.949229024,5.3:Bmin
30.949433106,5.4:Bmin7
31.963015873,6.1:G
32.970680272,6.2:E/Ab
33.990907029,6.3:A
34.988956916,6.4
35.971814058,7.1:D
36.997097505,7.2:Dmaj7
37.986077097,7.3:Bmin
39.001723356,7.4:Bmin7
39.988344671,8.1:G
40.994489795,8.2:E/Ab
41.977732426,8.3:A
42.994081632,8.4
43.961768707,9.1:D
44.981405895,9.2
45.963718820,9.3:NC
1,1
4,4
4,4
